PS|PC_HL|MENO|PRIEZVISKO|POZNAMKA
5|64|"Meno_5_64"|"Priezvisko_5_64"|
5|65|"Meno_5_65"|"Priezvisko_5_65"|
5|66|"Meno_5_66"|"Priezvisko_5_66"|
5|67|"Meno_5_67"|"Priezvisko_5_67"|
5|68|"Meno_5_68"|"Priezvisko_5_68"|
5|69|"Meno_5_69"|"Priezvisko_5_69"|
5|70|"Meno_5_70"|"Priezvisko_5_70"|
5|71|"Meno_5_71"|"Priezvisko_5_71"|
5|72|"Meno_5_72"|"Priezvisko_5_72"|
5|73|"Meno_5_73"|"Priezvisko_5_73"|
5|74|"Meno_5_74"|"Priezvisko_5_74"|
5|75|"Meno_5_75"|"Priezvisko_5_75"|
5|76|"Meno_5_76"|"Priezvisko_5_76"|
5|77|"Meno_5_77"|"Priezvisko_5_77"|
5|78|"Meno_5_78"|"Priezvisko_5_78"|
5|79|"Meno_5_79"|"Priezvisko_5_79"|
5|80|"Meno_5_80"|"Priezvisko_5_80"|
5|81|"Meno_5_81"|"Priezvisko_5_81"|
5|82|"Meno_5_82"|"Priezvisko_5_82"|
5|83|"Meno_5_83"|"Priezvisko_5_83"|
5|84|"Meno_5_84"|"Priezvisko_5_84"|
5|85|"Meno_5_85"|"Priezvisko_5_85"|
5|86|"Meno_5_86"|"Priezvisko_5_86"|
5|87|"Meno_5_87"|"Priezvisko_5_87"|
5|88|"Meno_5_88"|"Priezvisko_5_88"|
5|89|"Meno_5_89"|"Priezvisko_5_89"|
5|90|"Meno_5_90"|"Priezvisko_5_90"|
5|91|"Meno_5_91"|"Priezvisko_5_91"|
5|92|"Meno_5_92"|"Priezvisko_5_92"|
5|93|"Meno_5_93"|"Priezvisko_5_93"|
5|94|"Meno_5_94"|"Priezvisko_5_94"|
5|95|"Meno_5_95"|"Priezvisko_5_95"|
5|96|"Meno_5_96"|"Priezvisko_5_96"|
5|97|"Meno_5_97"|"Priezvisko_5_97"|
5|98|"Meno_5_98"|"Priezvisko_5_98"|
5|99|"Meno_5_99"|"Priezvisko_5_99"|
5|100|"Meno_5_100"|"Priezvisko_5_100"|
5|101|"Meno_5_101"|"Priezvisko_5_101"|
5|102|"Meno_5_102"|"Priezvisko_5_102"|
5|103|"Meno_5_103"|"Priezvisko_5_103"|
5|104|"Meno_5_104"|"Priezvisko_5_104"|
5|105|"Meno_5_105"|"Priezvisko_5_105"|
5|106|"Meno_5_106"|"Priezvisko_5_106"|
5|107|"Meno_5_107"|"Priezvisko_5_107"|
5|108|"Meno_5_108"|"Priezvisko_5_108"|
5|109|"Meno_5_109"|"Priezvisko_5_109"|
5|110|"Meno_5_110"|"Priezvisko_5_110"|
5|111|"Meno_5_111"|"Priezvisko_5_111"|
5|112|"Meno_5_112"|"Priezvisko_5_112"|
5|113|"Meno_5_113"|"Priezvisko_5_113"|
5|114|"Meno_5_114"|"Priezvisko_5_114"|
5|115|"Meno_5_115"|"Priezvisko_5_115"|
5|116|"Meno_5_116"|"Priezvisko_5_116"|
5|117|"Meno_5_117"|"Priezvisko_5_117"|
5|118|"Meno_5_118"|"Priezvisko_5_118"|
5|119|"Meno_5_119"|"Priezvisko_5_119"|
5|120|"Meno_5_120"|"Priezvisko_5_120"|
5|121|"Meno_5_121"|"Priezvisko_5_121"|
5|122|"Meno_5_122"|"Priezvisko_5_122"|
5|123|"Meno_5_123"|"Priezvisko_5_123"|
5|124|"Meno_5_124"|"Priezvisko_5_124"|
5|125|"Meno_5_125"|"Priezvisko_5_125"|
5|126|"Meno_5_126"|"Priezvisko_5_126"|
5|127|"Meno_5_127"|"Priezvisko_5_127"|
5|128|"Meno_5_128"|"Priezvisko_5_128"|
5|129|"Meno_5_129"|"Priezvisko_5_129"|
5|130|"Meno_5_130"|"Priezvisko_5_130"|
5|131|"Meno_5_131"|"Priezvisko_5_131"|
5|132|"Meno_5_132"|"Priezvisko_5_132"|
5|133|"Meno_5_133"|"Priezvisko_5_133"|
5|134|"Meno_5_134"|"Priezvisko_5_134"|
5|135|"Meno_5_135"|"Priezvisko_5_135"|
5|136|"Meno_5_136"|"Priezvisko_5_136"|
5|137|"Meno_5_137"|"Priezvisko_5_137"|
5|138|"Meno_5_138"|"Priezvisko_5_138"|
5|139|"Meno_5_139"|"Priezvisko_5_139"|
5|140|"Meno_5_140"|"Priezvisko_5_140"|
5|141|"Meno_5_141"|"Priezvisko_5_141"|
5|142|"Meno_5_142"|"Priezvisko_5_142"|
5|143|"Meno_5_143"|"Priezvisko_5_143"|
5|144|"Meno_5_144"|"Priezvisko_5_144"|
5|145|"Meno_5_145"|"Priezvisko_5_145"|"X"
5|146|"Meno_5_146"|"Priezvisko_5_146"|
5|147|"Meno_5_147"|"Priezvisko_5_147"|
5|148|"Meno_5_148"|"Priezvisko_5_148"|
5|149|"Meno_5_149"|"Priezvisko_5_149"|
5|150|"Meno_5_150"|"Priezvisko_5_150"|
6|1|"Meno_6_1"|"Priezvisko_6_1"|
6|2|"Meno_6_2"|"Priezvisko_6_2"|
6|3|"Meno_6_3"|"Priezvisko_6_3"|
6|4|"Meno_6_4"|"Priezvisko_6_4"|
6|5|"Meno_6_5"|"Priezvisko_6_5"|
6|6|"Meno_6_6"|"Priezvisko_6_6"|
6|7|"Meno_6_7"|"Priezvisko_6_7"|
6|8|"Meno_6_8"|"Priezvisko_6_8"|
6|9|"Meno_6_9"|"Priezvisko_6_9"|
6|10|"Meno_6_10"|"Priezvisko_6_10"|
6|11|"Meno_6_11"|"Priezvisko_6_11"|
6|12|"Meno_6_12"|"Priezvisko_6_12"|
6|13|"Meno_6_13"|"Priezvisko_6_13"|
6|14|"Meno_6_14"|"Priezvisko_6_14"|
6|15|"Meno_6_15"|"Priezvisko_6_15"|
6|16|"Meno_6_16"|"Priezvisko_6_16"|
6|17|"Meno_6_17"|"Priezvisko_6_17"|
6|18|"Meno_6_18"|"Priezvisko_6_18"|
6|19|"Meno_6_19"|"Priezvisko_6_19"|
6|20|"Meno_6_20"|"Priezvisko_6_20"|
6|21|"Meno_6_21"|"Priezvisko_6_21"|
6|22|"Meno_6_22"|"Priezvisko_6_22"|
6|23|"Meno_6_23"|"Priezvisko_6_23"|
6|24|"Meno_6_24"|"Priezvisko_6_24"|
6|25|"Meno_6_25"|"Priezvisko_6_25"|
6|26|"Meno_6_26"|"Priezvisko_6_26"|
6|27|"Meno_6_27"|"Priezvisko_6_27"|
6|28|"Meno_6_28"|"Priezvisko_6_28"|
6|29|"Meno_6_29"|"Priezvisko_6_29"|
6|30|"Meno_6_30"|"Priezvisko_6_30"|
6|31|"Meno_6_31"|"Priezvisko_6_31"|
6|32|"Meno_6_32"|"Priezvisko_6_32"|
6|33|"Meno_6_33"|"Priezvisko_6_33"|
6|34|"Meno_6_34"|"Priezvisko_6_34"|
6|35|"Meno_6_35"|"Priezvisko_6_35"|
6|36|"Meno_6_36"|"Priezvisko_6_36"|
6|37|"Meno_6_37"|"Priezvisko_6_37"|
6|38|"Meno_6_38"|"Priezvisko_6_38"|
6|39|"Meno_6_39"|"Priezvisko_6_39"|
6|40|"Meno_6_40"|"Priezvisko_6_40"|
6|41|"Meno_6_41"|"Priezvisko_6_41"|
6|42|"Meno_6_42"|"Priezvisko_6_42"|
6|43|"Meno_6_43"|"Priezvisko_6_43"|
6|44|"Meno_6_44"|"Priezvisko_6_44"|
6|45|"Meno_6_45"|"Priezvisko_6_45"|
6|46|"Meno_6_46"|"Priezvisko_6_46"|
6|47|"Meno_6_47"|"Priezvisko_6_47"|
6|48|"Meno_6_48"|"Priezvisko_6_48"|
6|49|"Meno_6_49"|"Priezvisko_6_49"|
6|50|"Meno_6_50"|"Priezvisko_6_50"|
6|51|"Meno_6_51"|"Priezvisko_6_51"|
6|52|"Meno_6_52"|"Priezvisko_6_52"|
6|53|"Meno_6_53"|"Priezvisko_6_53"|
6|54|"Meno_6_54"|"Priezvisko_6_54"|
6|55|"Meno_6_55"|"Priezvisko_6_55"|
6|56|"Meno_6_56"|"Priezvisko_6_56"|
6|57|"Meno_6_57"|"Priezvisko_6_57"|
6|58|"Meno_6_58"|"Priezvisko_6_58"|
6|59|"Meno_6_59"|"Priezvisko_6_59"|
6|60|"Meno_6_60"|"Priezvisko_6_60"|
6|61|"Meno_6_61"|"Priezvisko_6_61"|
6|62|"Meno_6_62"|"Priezvisko_6_62"|
6|63|"Meno_6_63"|"Priezvisko_6_63"|
6|64|"Meno_6_64"|"Priezvisko_6_64"|
6|65|"Meno_6_65"|"Priezvisko_6_65"|
6|66|"Meno_6_66"|"Priezvisko_6_66"|
6|67|"Meno_6_67"|"Priezvisko_6_67"|
6|68|"Meno_6_68"|"Priezvisko_6_68"|
6|69|"Meno_6_69"|"Priezvisko_6_69"|
6|70|"Meno_6_70"|"Priezvisko_6_70"|
6|71|"Meno_6_71"|"Priezvisko_6_71"|
6|72|"Meno_6_72"|"Priezvisko_6_72"|
6|73|"Meno_6_73"|"Priezvisko_6_73"|
6|74|"Meno_6_74"|"Priezvisko_6_74"|
6|75|"Meno_6_75"|"Priezvisko_6_75"|
6|76|"Meno_6_76"|"Priezvisko_6_76"|
6|77|"Meno_6_77"|"Priezvisko_6_77"|
6|78|"Meno_6_78"|"Priezvisko_6_78"|
6|79|"Meno_6_79"|"Priezvisko_6_79"|
6|80|"Meno_6_80"|"Priezvisko_6_80"|
6|81|"Meno_6_81"|"Priezvisko_6_81"|
7|1|"Meno_7_1"|"Priezvisko_7_1"|
7|2|"Meno_7_2"|"Priezvisko_7_2"|
7|3|"Meno_7_3"|"Priezvisko_7_3"|
7|4|"Meno_7_4"|"Priezvisko_7_4"|
7|5|"Meno_7_5"|"Priezvisko_7_5"|
7|6|"Meno_7_6"|"Priezvisko_7_6"|
7|7|"Meno_7_7"|"Priezvisko_7_7"|
7|8|"Meno_7_8"|"Priezvisko_7_8"|
7|9|"Meno_7_9"|"Priezvisko_7_9"|
7|10|"Meno_7_10"|"Priezvisko_7_10"|
7|11|"Meno_7_11"|"Priezvisko_7_11"|
7|12|"Meno_7_12"|"Priezvisko_7_12"|
7|13|"Meno_7_13"|"Priezvisko_7_13"|
7|14|"Meno_7_14"|"Priezvisko_7_14"|
7|15|"Meno_7_15"|"Priezvisko_7_15"|
7|16|"Meno_7_16"|"Priezvisko_7_16"|
7|17|"Meno_7_17"|"Priezvisko_7_17"|
7|18|"Meno_7_18"|"Priezvisko_7_18"|
7|19|"Meno_7_19"|"Priezvisko_7_19"|
7|20|"Meno_7_20"|"Priezvisko_7_20"|
7|21|"Meno_7_21"|"Priezvisko_7_21"|
7|22|"Meno_7_22"|"Priezvisko_7_22"|
7|23|"Meno_7_23"|"Priezvisko_7_23"|
7|24|"Meno_7_24"|"Priezvisko_7_24"|
7|25|"Meno_7_25"|"Priezvisko_7_25"|"X"
7|26|"Meno_7_26"|"Priezvisko_7_26"|
7|27|"Meno_7_27"|"Priezvisko_7_27"|
7|28|"Meno_7_28"|"Priezvisko_7_28"|
7|29|"Meno_7_29"|"Priezvisko_7_29"|
7|30|"Meno_7_30"|"Priezvisko_7_30"|
7|31|"Meno_7_31"|"Priezvisko_7_31"|
7|32|"Meno_7_32"|"Priezvisko_7_32"|
7|33|"Meno_7_33"|"Priezvisko_7_33"|
7|34|"Meno_7_34"|"Priezvisko_7_34"|
7|35|"Meno_7_35"|"Priezvisko_7_35"|
7|36|"Meno_7_36"|"Priezvisko_7_36"|
7|37|"Meno_7_37"|"Priezvisko_7_37"|
7|38|"Meno_7_38"|"Priezvisko_7_38"|
7|39|"Meno_7_39"|"Priezvisko_7_39"|
7|40|"Meno_7_40"|"Priezvisko_7_40"|
7|41|"Meno_7_41"|"Priezvisko_7_41"|
7|42|"Meno_7_42"|"Priezvisko_7_42"|
7|43|"Meno_7_43"|"Priezvisko_7_43"|
7|44|"Meno_7_44"|"Priezvisko_7_44"|
7|45|"Meno_7_45"|"Priezvisko_7_45"|
7|46|"Meno_7_46"|"Priezvisko_7_46"|
7|47|"Meno_7_47"|"Priezvisko_7_47"|
7|48|"Meno_7_48"|"Priezvisko_7_48"|
7|49|"Meno_7_49"|"Priezvisko_7_49"|
7|50|"Meno_7_50"|"Priezvisko_7_50"|
7|51|"Meno_7_51"|"Priezvisko_7_51"|
7|52|"Meno_7_52"|"Priezvisko_7_52"|
7|53|"Meno_7_53"|"Priezvisko_7_53"|
7|54|"Meno_7_54"|"Priezvisko_7_54"|
7|55|"Meno_7_55"|"Priezvisko_7_55"|
7|56|"Meno_7_56"|"Priezvisko_7_56"|
7|57|"Meno_7_57"|"Priezvisko_7_57"|
7|58|"Meno_7_58"|"Priezvisko_7_58"|
7|59|"Meno_7_59"|"Priezvisko_7_59"|
7|60|"Meno_7_60"|"Priezvisko_7_60"|
7|61|"Meno_7_61"|"Priezvisko_7_61"|
7|62|"Meno_7_62"|"Priezvisko_7_62"|
7|63|"Meno_7_63"|"Priezvisko_7_63"|
7|64|"Meno_7_64"|"Priezvisko_7_64"|
7|65|"Meno_7_65"|"Priezvisko_7_65"|
7|66|"Meno_7_66"|"Priezvisko_7_66"|
7|67|"Meno_7_67"|"Priezvisko_7_67"|
7|68|"Meno_7_68"|"Priezvisko_7_68"|
7|69|"Meno_7_69"|"Priezvisko_7_69"|
7|70|"Meno_7_70"|"Priezvisko_7_70"|
7|71|"Meno_7_71"|"Priezvisko_7_71"|
7|72|"Meno_7_72"|"Priezvisko_7_72"|
7|73|"Meno_7_73"|"Priezvisko_7_73"|
7|74|"Meno_7_74"|"Priezvisko_7_74"|
7|75|"Meno_7_75"|"Priezvisko_7_75"|
7|76|"Meno_7_76"|"Priezvisko_7_76"|
7|77|"Meno_7_77"|"Priezvisko_7_77"|
7|78|"Meno_7_78"|"Priezvisko_7_78"|
7|79|"Meno_7_79"|"Priezvisko_7_79"|
7|80|"Meno_7_80"|"Priezvisko_7_80"|
7|81|"Meno_7_81"|"Priezvisko_7_81"|
7|82|"Meno_7_82"|"Priezvisko_7_82"|
7|83|"Meno_7_83"|"Priezvisko_7_83"|
7|84|"Meno_7_84"|"Priezvisko_7_84"|
7|85|"Meno_7_85"|"Priezvisko_7_85"|
7|86|"Meno_7_86"|"Priezvisko_7_86"|
7|87|"Meno_7_87"|"Priezvisko_7_87"|
7|88|"Meno_7_88"|"Priezvisko_7_88"|
7|89|"Meno_7_89"|"Priezvisko_7_89"|
7|90|"Meno_7_90"|"Priezvisko_7_90"|
7|91|"Meno_7_91"|"Priezvisko_7_91"|
7|92|"Meno_7_92"|"Priezvisko_7_92"|
7|93|"Meno_7_93"|"Priezvisko_7_93"|
7|94|"Meno_7_94"|"Priezvisko_7_94"|
7|95|"Meno_7_95"|"Priezvisko_7_95"|
7|96|"Meno_7_96"|"Priezvisko_7_96"|
7|97|"Meno_7_97"|"Priezvisko_7_97"|
7|98|"Meno_7_98"|"Priezvisko_7_98"|
7|99|"Meno_7_99"|"Priezvisko_7_99"|
7|100|"Meno_7_100"|"Priezvisko_7_100"|
7|101|"Meno_7_101"|"Priezvisko_7_101"|
7|102|"Meno_7_102"|"Priezvisko_7_102"|
7|103|"Meno_7_103"|"Priezvisko_7_103"|
7|104|"Meno_7_104"|"Priezvisko_7_104"|
7|105|"Meno_7_105"|"Priezvisko_7_105"|
7|106|"Meno_7_106"|"Priezvisko_7_106"|
7|107|"Meno_7_107"|"Priezvisko_7_107"|
7|108|"Meno_7_108"|"Priezvisko_7_108"|
7|109|"Meno_7_109"|"Priezvisko_7_109"|
7|110|"Meno_7_110"|"Priezvisko_7_110"|
7|111|"Meno_7_111"|"Priezvisko_7_111"|
7|112|"Meno_7_112"|"Priezvisko_7_112"|
7|113|"Meno_7_113"|"Priezvisko_7_113"|
7|114|"Meno_7_114"|"Priezvisko_7_114"|
7|115|"Meno_7_115"|"Priezvisko_7_115"|
7|116|"Meno_7_116"|"Priezvisko_7_116"|
7|117|"Meno_7_117"|"Priezvisko_7_117"|
7|118|"Meno_7_118"|"Priezvisko_7_118"|
7|119|"Meno_7_119"|"Priezvisko_7_119"|
7|120|"Meno_7_120"|"Priezvisko_7_120"|
7|121|"Meno_7_121"|"Priezvisko_7_121"|
7|122|"Meno_7_122"|"Priezvisko_7_122"|
7|123|"Meno_7_123"|"Priezvisko_7_123"|
7|124|"Meno_7_124"|"Priezvisko_7_124"|
7|125|"Meno_7_125"|"Priezvisko_7_125"|
8|1|"Meno_8_1"|"Priezvisko_8_1"|
8|2|"Meno_8_2"|"Priezvisko_8_2"|
8|3|"Meno_8_3"|"Priezvisko_8_3"|
8|4|"Meno_8_4"|"Priezvisko_8_4"|
8|5|"Meno_8_5"|"Priezvisko_8_5"|
8|6|"Meno_8_6"|"Priezvisko_8_6"|
8|7|"Meno_8_7"|"Priezvisko_8_7"|
8|8|"Meno_8_8"|"Priezvisko_8_8"|
8|9|"Meno_8_9"|"Priezvisko_8_9"|
8|10|"Meno_8_10"|"Priezvisko_8_10"|
8|11|"Meno_8_11"|"Priezvisko_8_11"|
8|12|"Meno_8_12"|"Priezvisko_8_12"|
8|13|"Meno_8_13"|"Priezvisko_8_13"|
8|14|"Meno_8_14"|"Priezvisko_8_14"|
8|15|"Meno_8_15"|"Priezvisko_8_15"|
8|16|"Meno_8_16"|"Priezvisko_8_16"|
8|17|"Meno_8_17"|"Priezvisko_8_17"|
8|18|"Meno_8_18"|"Priezvisko_8_18"|
8|19|"Meno_8_19"|"Priezvisko_8_19"|
8|20|"Meno_8_20"|"Priezvisko_8_20"|
8|21|"Meno_8_21"|"Priezvisko_8_21"|
8|22|"Meno_8_22"|"Priezvisko_8_22"|
8|23|"Meno_8_23"|"Priezvisko_8_23"|
8|24|"Meno_8_24"|"Priezvisko_8_24"|
8|25|"Meno_8_25"|"Priezvisko_8_25"|
8|26|"Meno_8_26"|"Priezvisko_8_26"|
8|27|"Meno_8_27"|"Priezvisko_8_27"|
8|28|"Meno_8_28"|"Priezvisko_8_28"|
8|29|"Meno_8_29"|"Priezvisko_8_29"|
8|30|"Meno_8_30"|"Priezvisko_8_30"|
8|31|"Meno_8_31"|"Priezvisko_8_31"|
8|32|"Meno_8_32"|"Priezvisko_8_32"|
8|33|"Meno_8_33"|"Priezvisko_8_33"|
8|34|"Meno_8_34"|"Priezvisko_8_34"|
8|35|"Meno_8_35"|"Priezvisko_8_35"|
8|36|"Meno_8_36"|"Priezvisko_8_36"|
8|37|"Meno_8_37"|"Priezvisko_8_37"|
8|38|"Meno_8_38"|"Priezvisko_8_38"|
8|39|"Meno_8_39"|"Priezvisko_8_39"|
8|40|"Meno_8_40"|"Priezvisko_8_40"|
8|41|"Meno_8_41"|"Priezvisko_8_41"|
9|1|"Meno_9_1"|"Priezvisko_9_1"|
9|2|"Meno_9_2"|"Priezvisko_9_2"|
9|3|"Meno_9_3"|"Priezvisko_9_3"|
9|4|"Meno_9_4"|"Priezvisko_9_4"|
9|5|"Meno_9_5"|"Priezvisko_9_5"|
9|6|"Meno_9_6"|"Priezvisko_9_6"|
9|7|"Meno_9_7"|"Priezvisko_9_7"|
9|8|"Meno_9_8"|"Priezvisko_9_8"|
9|9|"Meno_9_9"|"Priezvisko_9_9"|
9|10|"Meno_9_10"|"Priezvisko_9_10"|
9|11|"Meno_9_11"|"Priezvisko_9_11"|
9|12|"Meno_9_12"|"Priezvisko_9_12"|
9|13|"Meno_9_13"|"Priezvisko_9_13"|
9|14|"Meno_9_14"|"Priezvisko_9_14"|
9|15|"Meno_9_15"|"Priezvisko_9_15"|
9|16|"Meno_9_16"|"Priezvisko_9_16"|
9|17|"Meno_9_17"|"Priezvisko_9_17"|
9|18|"Meno_9_18"|"Priezvisko_9_18"|
9|19|"Meno_9_19"|"Priezvisko_9_19"|
9|20|"Meno_9_20"|"Priezvisko_9_20"|
9|21|"Meno_9_21"|"Priezvisko_9_21"|
9|22|"Meno_9_22"|"Priezvisko_9_22"|
9|23|"Meno_9_23"|"Priezvisko_9_23"|
9|24|"Meno_9_24"|"Priezvisko_9_24"|
9|25|"Meno_9_25"|"Priezvisko_9_25"|
9|26|"Meno_9_26"|"Priezvisko_9_26"|
9|27|"Meno_9_27"|"Priezvisko_9_27"|
9|28|"Meno_9_28"|"Priezvisko_9_28"|
9|29|"Meno_9_29"|"Priezvisko_9_29"|
9|30|"Meno_9_30"|"Priezvisko_9_30"|
9|31|"Meno_9_31"|"Priezvisko_9_31"|
9|32|"Meno_9_32"|"Priezvisko_9_32"|
9|33|"Meno_9_33"|"Priezvisko_9_33"|
9|34|"Meno_9_34"|"Priezvisko_9_34"|
9|35|"Meno_9_35"|"Priezvisko_9_35"|
9|36|"Meno_9_36"|"Priezvisko_9_36"|
9|37|"Meno_9_37"|"Priezvisko_9_37"|
9|38|"Meno_9_38"|"Priezvisko_9_38"|
9|39|"Meno_9_39"|"Priezvisko_9_39"|
9|40|"Meno_9_40"|"Priezvisko_9_40"|
9|41|"Meno_9_41"|"Priezvisko_9_41"|
9|42|"Meno_9_42"|"Priezvisko_9_42"|
9|43|"Meno_9_43"|"Priezvisko_9_43"|
9|44|"Meno_9_44"|"Priezvisko_9_44"|
9|45|"Meno_9_45"|"Priezvisko_9_45"|
9|46|"Meno_9_46"|"Priezvisko_9_46"|
9|47|"Meno_9_47"|"Priezvisko_9_47"|
9|48|"Meno_9_48"|"Priezvisko_9_48"|
9|49|"Meno_9_49"|"Priezvisko_9_49"|
9|50|"Meno_9_50"|"Priezvisko_9_50"|
9|51|"Meno_9_51"|"Priezvisko_9_51"|
9|52|"Meno_9_52"|"Priezvisko_9_52"|
9|53|"Meno_9_53"|"Priezvisko_9_53"|
9|54|"Meno_9_54"|"Priezvisko_9_54"|
9|55|"Meno_9_55"|"Priezvisko_9_55"|
9|56|"Meno_9_56"|"Priezvisko_9_56"|
9|57|"Meno_9_57"|"Priezvisko_9_57"|
9|58|"Meno_9_58"|"Priezvisko_9_58"|
9|59|"Meno_9_59"|"Priezvisko_9_59"|
9|60|"Meno_9_60"|"Priezvisko_9_60"|
9|61|"Meno_9_61"|"Priezvisko_9_61"|
9|62|"Meno_9_62"|"Priezvisko_9_62"|
9|63|"Meno_9_63"|"Priezvisko_9_63"|
9|64|"Meno_9_64"|"Priezvisko_9_64"|
9|65|"Meno_9_65"|"Priezvisko_9_65"|
9|66|"Meno_9_66"|"Priezvisko_9_66"|
9|67|"Meno_9_67"|"Priezvisko_9_67"|
9|68|"Meno_9_68"|"Priezvisko_9_68"|
9|69|"Meno_9_69"|"Priezvisko_9_69"|
9|70|"Meno_9_70"|"Priezvisko_9_70"|
9|71|"Meno_9_71"|"Priezvisko_9_71"|
9|72|"Meno_9_72"|"Priezvisko_9_72"|
9|73|"Meno_9_73"|"Priezvisko_9_73"|
9|74|"Meno_9_74"|"Priezvisko_9_74"|
9|75|"Meno_9_75"|"Priezvisko_9_75"|
9|76|"Meno_9_76"|"Priezvisko_9_76"|
9|77|"Meno_9_77"|"Priezvisko_9_77"|
9|78|"Meno_9_78"|"Priezvisko_9_78"|
9|79|"Meno_9_79"|"Priezvisko_9_79"|
9|80|"Meno_9_80"|"Priezvisko_9_80"|
9|81|"Meno_9_81"|"Priezvisko_9_81"|
9|82|"Meno_9_82"|"Priezvisko_9_82"|
9|83|"Meno_9_83"|"Priezvisko_9_83"|
9|84|"Meno_9_84"|"Priezvisko_9_84"|
9|85|"Meno_9_85"|"Priezvisko_9_85"|
9|86|"Meno_9_86"|"Priezvisko_9_86"|
9|87|"Meno_9_87"|"Priezvisko_9_87"|
9|88|"Meno_9_88"|"Priezvisko_9_88"|
9|89|"Meno_9_89"|"Priezvisko_9_89"|
9|90|"Meno_9_90"|"Priezvisko_9_90"|
9|91|"Meno_9_91"|"Priezvisko_9_91"|
9|92|"Meno_9_92"|"Priezvisko_9_92"|
9|93|"Meno_9_93"|"Priezvisko_9_93"|
9|94|"Meno_9_94"|"Priezvisko_9_94"|
9|95|"Meno_9_95"|"Priezvisko_9_95"|
9|96|"Meno_9_96"|"Priezvisko_9_96"|
9|97|"Meno_9_97"|"Priezvisko_9_97"|
9|98|"Meno_9_98"|"Priezvisko_9_98"|
9|99|"Meno_9_99"|"Priezvisko_9_99"|
9|100|"Meno_9_100"|"Priezvisko_9_100"|
9|101|"Meno_9_101"|"Priezvisko_9_101"|
9|102|"Meno_9_102"|"Priezvisko_9_102"|
9|103|"Meno_9_103"|"Priezvisko_9_103"|
9|104|"Meno_9_104"|"Priezvisko_9_104"|
9|105|"Meno_9_105"|"Priezvisko_9_105"|
9|106|"Meno_9_106"|"Priezvisko_9_106"|
9|107|"Meno_9_107"|"Priezvisko_9_107"|
9|108|"Meno_9_108"|"Priezvisko_9_108"|
9|109|"Meno_9_109"|"Priezvisko_9_109"|
9|110|"Meno_9_110"|"Priezvisko_9_110"|
9|111|"Meno_9_111"|"Priezvisko_9_111"|
9|112|"Meno_9_112"|"Priezvisko_9_112"|
9|113|"Meno_9_113"|"Priezvisko_9_113"|
9|114|"Meno_9_114"|"Priezvisko_9_114"|
9|115|"Meno_9_115"|"Priezvisko_9_115"|
9|116|"Meno_9_116"|"Priezvisko_9_116"|
9|117|"Meno_9_117"|"Priezvisko_9_117"|
9|118|"Meno_9_118"|"Priezvisko_9_118"|
9|119|"Meno_9_119"|"Priezvisko_9_119"|
9|120|"Meno_9_120"|"Priezvisko_9_120"|
9|121|"Meno_9_121"|"Priezvisko_9_121"|
9|122|"Meno_9_122"|"Priezvisko_9_122"|
9|123|"Meno_9_123"|"Priezvisko_9_123"|
9|124|"Meno_9_124"|"Priezvisko_9_124"|
9|125|"Meno_9_125"|"Priezvisko_9_125"|
9|126|"Meno_9_126"|"Priezvisko_9_126"|
9|127|"Meno_9_127"|"Priezvisko_9_127"|
9|128|"Meno_9_128"|"Priezvisko_9_128"|
9|129|"Meno_9_129"|"Priezvisko_9_129"|
9|130|"Meno_9_130"|"Priezvisko_9_130"|
9|131|"Meno_9_131"|"Priezvisko_9_131"|
9|132|"Meno_9_132"|"Priezvisko_9_132"|
9|133|"Meno_9_133"|"Priezvisko_9_133"|
9|134|"Meno_9_134"|"Priezvisko_9_134"|
9|135|"Meno_9_135"|"Priezvisko_9_135"|
9|136|"Meno_9_136"|"Priezvisko_9_136"|
9|137|"Meno_9_137"|"Priezvisko_9_137"|
9|138|"Meno_9_138"|"Priezvisko_9_138"|
9|139|"Meno_9_139"|"Priezvisko_9_139"|
9|140|"Meno_9_140"|"Priezvisko_9_140"|
9|141|"Meno_9_141"|"Priezvisko_9_141"|
9|142|"Meno_9_142"|"Priezvisko_9_142"|
9|143|"Meno_9_143"|"Priezvisko_9_143"|
9|144|"Meno_9_144"|"Priezvisko_9_144"|
9|145|"Meno_9_145"|"Priezvisko_9_145"|
9|146|"Meno_9_146"|"Priezvisko_9_146"|
9|147|"Meno_9_147"|"Priezvisko_9_147"|
9|148|"Meno_9_148"|"Priezvisko_9_148"|
9|149|"Meno_9_149"|"Priezvisko_9_149"|
10|1|"Meno_10_1"|"Priezvisko_10_1"|
10|2|"Meno_10_2"|"Priezvisko_10_2"|
10|3|"Meno_10_3"|"Priezvisko_10_3"|
10|4|"Meno_10_4"|"Priezvisko_10_4"|
10|5|"Meno_10_5"|"Priezvisko_10_5"|
10|6|"Meno_10_6"|"Priezvisko_10_6"|
10|7|"Meno_10_7"|"Priezvisko_10_7"|
10|8|"Meno_10_8"|"Priezvisko_10_8"|
10|9|"Meno_10_9"|"Priezvisko_10_9"|
10|10|"Meno_10_10"|"Priezvisko_10_10"|
10|11|"Meno_10_11"|"Priezvisko_10_11"|
10|12|"Meno_10_12"|"Priezvisko_10_12"|
10|13|"Meno_10_13"|"Priezvisko_10_13"|
10|14|"Meno_10_14"|"Priezvisko_10_14"|
10|15|"Meno_10_15"|"Priezvisko_10_15"|
