PS|PC_HL|P_HL_KAN|DAT_AKT
18|139|5|
18|140|0|
18|141|6|
18|142|442|
18|143|0|
18|144|14|
18|145|15|
18|146|150|
18|147|0|
18|148|0|
18|149|513|
19|1|2213|
19|2|1339|
19|3|623|
19|4|570|
19|5|353|
19|6|55|
19|7|376|
19|8|209|
19|9|124|
19|10|42|
19|11|321|
19|12|62|
19|13|19|
19|14|70|
19|15|114|
19|16|111|
19|17|233|
19|18|120|
19|19|8|
19|20|9|
19|21|78|
19|22|55|
19|23|30|
19|24|7|
19|25|20|
19|26|22|
19|27|5|
19|28|115|
19|29|23|
19|30|8|
19|31|2|
19|32|18|
19|33|0|
19|34|6|
19|35|15|
19|36|15|
19|37|10|
19|38|117|
19|39|9|
19|40|1|
19|41|14|
19|42|119|
19|43|17|
19|44|20|
19|45|21|
19|46|0|
19|47|62|
19|48|0|
19|49|30|
19|50|136|
19|51|137|
19|52|25|
19|53|0|
19|54|1|
19|55|0|
19|56|27|
19|57|2|
19|58|2|
19|59|1|
19|60|0|
19|61|4|
19|62|1|
19|63|0|
19|64|20|
19|65|79|
19|66|56|
19|67|32|
19|68|168|
19|69|5|
19|70|4|
19|71|7|
19|72|5|
19|73|2|
19|74|6|
19|75|3|
19|76|126|
19|77|4|
19|78|0|
19|79|1|
19|80|2|
19|81|0|
19|82|36|
19|83|16|
19|84|2|
19|85|0|
19|86|0|
19|87|101|
19|88|6|
19|89|14|
19|90|1|
19|91|0|
19|92|9|
19|93|3|
19|94|0|
19|95|3|
19|96|5|
19|97|9|
19|98|97|
19|99|18|
19|100|213|
20|1|741|
20|2|277|
20|3|261|
20|4|376|
20|5|231|
20|6|73|
20|7|198|
20|8|90|
20|9|53|
20|10|201|
20|11|173|
21|1|1022|
21|2|421|
21|3|219|
21|4|324|
21|5|58|
21|6|137|
21|7|19|
21|8|182|
21|9|172|
21|10|107|
21|11|77|
21|12|55|
21|13|175|
21|14|83|
21|15|54|
21|16|120|
21|17|10|
21|18|7|
21|19|2|
21|20|61|
21|21|10|
21|22|0|
21|23|14|
21|24|51|
21|25|54|
21|26|116|
21|27|2|
21|28|10|
21|29|0|
21|30|0|
21|31|10|
21|32|0|
21|33|5|
21|34|27|
21|35|27|
21|36|20|
21|37|20|
21|38|48|
21|39|2|
21|40|5|
21|41|0|
21|42|0|
21|43|12|
21|44|17|
21|45|1|
21|46|28|
21|47|18|
21|48|52|
21|49|12|
21|50|19|
21|51|1|
21|52|1|
21|53|10|
21|54|13|
21|55|1|
21|56|0|
21|57|0|
21|58|0|
21|59|0|
21|60|0|
21|61|3|
21|62|0|
21|63|16|
21|64|0|
21|65|2|
21|66|0|
21|67|1|
21|68|0|
21|69|0|
21|70|2|
21|71|0|
21|72|0|
21|73|0|
21|74|25|
21|75|0|
21|76|2|
21|77|7|
21|78|10|
21|79|0|
21|80|0|
21|81|8|
21|82|4|
21|83|8|
21|84|0|
21|85|4|
21|86|0|
21|87|0|
21|88|15|
21|89|15|
21|90|18|
21|91|0|
21|92|0|
21|93|20|
21|94|0|
21|95|0|
21|96|0|
21|97|0|
21|98|2|
21|99|12|
21|100|100|
21|101|0|
21|102|0|
21|103|0|
21|104|0|
21|105|0|
21|106|2|
21|107|0|
21|108|0|
21|109|0|
21|110|0|
21|111|0|
21|112|0|
21|113|3|
21|114|0|
21|115|0|
21|116|0|
21|117|0|
21|118|0|
21|119|0|
21|120|0|
21|121|0|
21|122|1|
21|123|0|
21|124|16|
21|125|1|
21|126|0|
21|127|0|
21|128|0|
21|129|0|
21|130|0|
21|131|0|
21|132|0|
21|133|99|
21|134|1|
21|135|1|
21|136|0|
21|137|0|
21|138|0|
21|139|0|
21|140|0|
21|141|2|
21|142|0|
21|143|1|
21|144|0|
21|145|0|
21|146|0|
21|147|0|
21|148|10|
21|149|2|
21|150|249|
22|1|1486|
22|2|451|
22|3|333|
22|4|121|
22|5|55|
22|6|29|
22|7|111|
22|8|114|
22|9|9|
22|10|36|
22|11|60|
22|12|46|
22|13|29|
22|14|50|
22|15|47|
22|16|26|
22|17|3|
22|18|52|
22|19|9|
22|20|20|
22|21|32|
22|22|2|
22|23|35|
22|24|85|
22|25|24|
22|26|81|
22|27|35|
22|28|1|
22|29|3|
22|30|0|
22|31|1|
22|32|0|
22|33|57|
22|34|13|
22|35|70|
22|36|46|
22|37|0|
22|38|19|
22|39|4|
22|40|16|
22|41|1|
22|42|25|
22|43|0|
22|44|19|
22|45|0|
22|46|92|
22|47|25|
22|48|10|
22|49|9|
22|50|20|
22|51|1|
22|52|0|
22|53|0|
22|54|1|
22|55|0|
22|56|0|
22|57|3|
22|58|10|
22|59|11|
22|60|44|
22|61|1|
22|62|0|
22|63|0|
22|64|1|
22|65|4|
22|66|0|
22|67|0|
22|68|60|
22|69|0|
22|70|0|
22|71|2|
22|72|0|
22|73|1|
22|74|0|
22|75|0|
22|76|0|
22|77|0|
22|78|5|
22|79|0|
22|80|0|
22|81|0|
22|82|1|
22|83|1|
22|84|5|
22|85|0|
22|86|0|
22|87|0|
22|88|1|
22|89|2|
22|90|35|
22|91|26|
22|92|12|
22|93|5|
22|94|0|
22|95|0|
22|96|10|
22|97|0|
22|98|1|
22|99|7|
22|100|44|
22|101|0|
22|102|0|
22|103|0|
22|104|0|
22|105|0|
22|106|7|
22|107|0|
22|108|0|
22|109|0|
22|110|0|
22|111|2|
22|112|2|
22|113|2|
22|114|0|
22|115|0|
22|116|0|
22|117|0|
22|118|0|
22|119|0|
22|120|0|
22|121|0|
22|122|0|
22|123|0|
22|124|2|
22|125|0|
22|126|0|
22|127|0|
22|128|0|
22|129|0|
22|130|0|
22|131|0|
22|132|0|
22|133|4|
22|134|3|
22|135|1|
22|136|0|
22|137|0|
22|138|0|
22|139|0|
22|140|8|
22|141|11|
22|142|0|
22|143|0|
22|144|230|
22|145|375|
22|146|8|
22|147|4|
22|148|0|
22|149|17|
22|150|388|
23|1|2068|
23|2|1270|
23|3|633|
23|4|667|
23|5|342|
23|6|329|
23|7|53|
23|8|157|
23|9|50|
23|10|155|
23|11|31|
23|12|83|
23|13|169|
23|14|135|
23|15|32|
23|16|23|
23|17|101|
23|18|36|
23|19|13|
23|20|51|
23|21|15|
23|22|6|
23|23|408|
23|24|61|
23|25|387|
23|26|139|
23|27|39|
23|28|8|
23|29|0|
23|30|4|
23|31|16|
23|32|30|
23|33|34|
23|34|51|
23|35|13|
23|36|36|
23|37|80|
23|38|50|
23|39|24|
23|40|27|
23|41|65|
23|42|127|
23|43|48|
23|44|10|
23|45|18|
23|46|8|
23|47|0|
23|48|48|
23|49|73|
23|50|78|
23|51|1|
23|52|0|
23|53|20|
23|54|40|
23|55|0|
23|56|0|
23|57|0|
23|58|4|
23|59|5|
23|60|0|
23|61|0|
23|62|0|
23|63|80|
23|64|75|
23|65|53|
23|66|69|
23|67|0|
23|68|4|
23|69|1|
23|70|0|
23|71|0|
23|72|4|
23|73|0|
23|74|47|
23|75|12|
23|76|71|
23|77|6|
23|78|16|
23|79|8|
23|80|0|
23|81|0|
23|82|0|
23|83|0|
23|84|50|
23|85|2|
23|86|0|
23|87|5|
23|88|34|
23|89|3|
23|90|0|
23|91|0|
23|92|1|
23|93|0|
23|94|43|
23|95|95|
23|96|0|
23|97|10|
23|98|1|
23|99|0|
23|100|35|
23|101|0|
23|102|2|
23|103|1|
23|104|0|
23|105|0|
23|106|0|
23|107|0|
23|108|0|
23|109|0|
23|110|0|
23|111|0|
23|112|0|
23|113|1|
23|114|2|
23|115|3|
23|116|1|
23|117|0|
23|118|0|
23|119|1|
23|120|0|
23|121|0|
23|122|0|
23|123|0|
23|124|4|
23|125|0|
23|126|27|
23|127|1|
23|128|100|
23|129|0|
23|130|1|
23|131|0|
23|132|15|
23|133|0|
23|134|0|
23|135|1|
23|136|0|
23|137|4|
23|138|0|
23|139|0|
23|140|3|
23|141|20|
23|142|1|
23|143|6|
23|144|0|
23|145|0|
23|146|0|
23|147|0|
23|148|2|
23|149|1|
23|150|27|
24|1|1572|
24|2|1058|
24|3|424|
24|4|846|
24|5|113|
24|6|450|
24|7|229|
24|8|267|
24|9|114|
24|10|222|
24|11|367|
24|12|194|
24|13|91|
24|14|82|
24|15|210|
24|16|20|
24|17|376|
25|1|1050|
25|2|528|
25|3|200|
25|4|300|
25|5|200|
25|6|130|
25|7|99|
25|8|32|
25|9|111|
25|10|0|
25|11|139|
25|12|125|
25|13|129|
25|14|413|
25|15|30|
25|16|2|
25|17|91|
25|18|42|
25|19|9|
25|20|3|
25|21|40|
25|22|13|
25|23|47|
25|24|22|
25|25|22|
25|26|44|
25|27|320|
25|28|26|
25|29|2|
25|30|5|
25|31|18|
25|32|0|
25|33|11|
25|34|23|
25|35|18|
25|36|14|
25|37|56|
25|38|16|
25|39|3|
25|40|11|
25|41|2|
25|42|0|
25|43|0|
25|44|3|
25|45|11|
25|46|2|
25|47|3|
25|48|0|
25|49|28|
25|50|21|
25|51|10|
25|52|0|
25|53|0|
25|54|0|
25|55|0|
25|56|0|
25|57|41|
25|58|10|
25|59|5|
25|60|0|
25|61|0|
25|62|0|
25|63|0|
25|64|13|
25|65|0|
25|66|4|
25|67|0|
25|68|1|
25|69|0|
25|70|0|
25|71|0|
25|72|1|
25|73|21|
25|74|0|
25|75|3|
25|76|104|
25|77|6|
25|78|5|
25|79|0|
25|80|0|
25|81|2|
25|82|0|
25|83|0|
25|84|0|
25|85|10|
25|86|0|
25|87|20|
25|88|99|
25|89|15|
25|90|0|
25|91|10|
25|92|0|
25|93|0|
25|94|0|
25|95|0|
25|96|0|
25|97|0|
25|98|0|
25|99|0|
25|100|3|
25|101|0|
25|102|1|
25|103|67|
25|104|0|
25|105|0|
25|106|0|
25|107|0|
25|108|5|
25|109|0|
25|110|0|
25|111|0|
25|112|0|
25|113|0|
25|114|0|
25|115|0|
25|116|0|
25|117|77|
25|118|0|
25|119|0|
25|120|0|
25|121|0|
25|122|0|
25|123|7|
25|124|1|
25|125|4|
25|126|22|
25|127|0|
25|128|0|
25|129|0|
25|130|0|
25|131|0|
25|132|2|
25|133|0|
25|134|20|
25|135|0|
25|136|0|
25|137|0|
25|138|0|
25|139|0|
25|140|0|
25|141|0|
25|142|0|
25|143|0|
25|144|0|
25|145|0|
25|146|0|
25|147|19|
25|148|3|
25|149|0|
25|150|96|
